unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
131,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,4,4,4,4,4,5,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
132,2,1,0,1,1,1,1,1,1,0,0,0,0,0,,5,4,2,5,2,5,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1,2,0
133,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,4,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
134,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,5,1,2,5,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
135,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
136,3,,,1,0,1,1,1,1,1,1,1,1,0,1,5,4,2,5,4,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,1
137,2,1,0,0,0,0,0,0,1,0,0,0,0,0,,5,1,4,5,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
138,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
139,0,0,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,1,1,1,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,"MSA, Not Principle  City",1,3,0
140,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,1,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
141,3,2,0,1,0,1,1,1,0,0,0,0,0,1,,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
142,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
144,3,1,0,1,0,1,1,0,0,0,0,0,0,0,,5,4,5,4,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,1,0
145,0,2,0,1,0,0,0,0,1,0,0,0,0,0,,5,1,3,4,1,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
146,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,5,4,1,5,4,1,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,2,0
147,2,1,0,1,1,1,1,1,1,0,1,1,0,1,,3,5,2,4,5,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
148,1,2,0,1,0,1,0,0,0,0,0,0,0,1,,4,2,2,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
149,0,1,0,0,0,0,0,0,0,,,0,0,0,,4,1,1,4,1,1,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1,0,0
150,,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,4,4,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
151,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,4,1,5,5,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,1
152,1,1,0,0,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,1,0
153,0,1,0,1,0,0,0,0,1,,,0,0,0,,2,2,2,5,4,4,45 - 54 Years,College Graduate,Other or Multiple,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",2,1,0
154,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,2,1,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
155,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,3,4,4,5,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,0
156,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
157,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,0,0
158,2,2,0,1,0,1,0,0,1,0,0,1,0,1,1,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,Non-MSA,2,0,1
159,2,1,0,1,0,1,1,1,1,0,0,1,0,1,0,4,4,4,4,4,4,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,"MSA, Not Principle  City",1,0,1
160,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,1,1,4,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
161,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,2,4,1,2,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
162,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,35 - 44 Years,College Graduate,White,Male,,Married,Own,Employed,"MSA, Not Principle  City",1,3,1
163,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,2,4,4,2,1,18 - 34 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1,3,0
164,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
165,3,1,0,1,1,1,1,1,1,0,1,1,0,0,1,5,4,5,5,2,5,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,"MSA, Principle City",1,2,0
166,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,2,2,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,2,0
167,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,2,5,1,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,1
168,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,5,5,2,5,5,1,45 - 54 Years,< 12 Years,White,Male,Below Poverty,Married,Own,Unemployed,Non-MSA,1,0,1
169,2,1,0,1,0,1,0,0,1,,,0,0,0,1,4,1,4,4,4,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
170,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,4,4,4,18 - 34 Years,12 Years,Hispanic,Male,,Not Married,Rent,Employed,Non-MSA,2,3,0
171,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,4,4,2,4,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,3,0
172,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,1,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,1
173,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1,5,1,1,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,Non-MSA,2,0,0
174,1,1,0,0,0,1,0,0,0,1,1,0,0,0,,3,2,2,4,1,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",3,1,0
175,1,1,0,1,0,1,1,1,1,0,0,,,,,3,3,2,3,1,1,65+ Years,,White,Female,,,,,"MSA, Principle City",1,0,0
176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,0,0
177,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,5,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
178,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,5,2,5,4,5,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,1,1
179,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,3,1
180,0,0,0,0,0,0,0,0,0,,,0,0,0,,1,1,1,2,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
181,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,4,5,5,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
182,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
183,0,0,0,0,0,1,1,1,0,0,0,,,,,5,1,2,2,1,,35 - 44 Years,,White,Female,,,,,"MSA, Principle City",,,0
184,0,1,0,0,0,0,0,0,0,,,1,0,0,1,1,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2,0,0
185,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,4,5,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,1
186,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
187,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,1,1,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
188,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,4,2,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,2,0,0
189,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,5,4,5,2,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
190,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,4,5,2,4,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,Non-MSA,0,3,0
191,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",1,1,0
192,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,5,4,4,5,5,2,18 - 34 Years,< 12 Years,Black,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",3,0,1
193,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,5,2,2,5,5,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,"MSA, Not Principle  City",1,0,0
194,2,1,0,1,0,1,0,0,1,1,0,0,0,0,,3,4,1,4,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
195,2,2,1,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,4,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,1
196,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,5,1,1,5,1,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
197,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,2,2,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,Non-MSA,2,2,0
198,1,2,0,,0,1,1,1,1,1,1,0,1,0,,4,2,1,1,1,1,55 - 64 Years,College Graduate,White,Male,,Married,,Employed,Non-MSA,1,0,1
199,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,3,3,2,4,1,1,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",2,0,0
200,1,2,0,1,0,1,0,0,0,1,1,0,0,0,,4,2,2,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,1,0
201,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,1,0,0
202,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,1,1,5,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",1,0,0
203,3,1,0,0,0,1,0,1,1,0,0,,,,,,,,,,,18 - 34 Years,,White,Female,,,,,Non-MSA,0,0,1
204,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,4,4,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",3,0,1
205,1,1,0,1,0,1,0,0,0,0,0,,,,,3,2,4,5,2,1,35 - 44 Years,,White,Female,,,,,"MSA, Principle City",,,0
206,0,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,3,0
207,3,1,0,0,0,1,0,1,1,0,1,1,0,0,1,4,4,4,5,5,2,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
208,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,1,1,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
209,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,1,5,4,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
210,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,5,4,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",0,2,0
211,0,1,0,1,0,0,0,0,0,1,1,1,0,0,,3,1,4,1,1,4,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,3,1
212,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,5,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
213,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,1,4,4,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",2,0,1
214,1,2,0,1,0,1,1,0,1,0,0,0,0,0,,4,4,2,4,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,1,0,0
215,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,5,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
216,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,4,5,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
217,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,,1,1,,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,1,0
218,2,1,0,1,0,1,1,0,1,0,1,1,0,0,,5,2,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
219,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,5,4,4,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,2,1
220,2,1,0,0,0,1,0,0,1,0,1,0,0,0,,4,2,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
221,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1,0,0
222,3,1,0,1,0,1,0,1,1,1,1,0,0,1,,2,1,2,2,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
223,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,2,5,2,2,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
224,2,1,0,1,0,1,1,0,0,0,0,0,0,0,,5,2,2,5,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
225,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,5,1,4,4,1,2,55 - 64 Years,< 12 Years,Black,Male,,Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,1
226,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Employed,"MSA, Principle City",0,0,0
227,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,4,5,2,4,45 - 54 Years,< 12 Years,Other or Multiple,Female,,Married,Own,Unemployed,"MSA, Principle City",2,0,0
228,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,5,2,2,5,2,1,35 - 44 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,1,1
229,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,4,2,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
230,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,2,4,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
231,3,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,1,4,5,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
232,1,1,0,1,0,1,1,0,1,0,0,1,0,0,,3,1,4,2,1,2,65+ Years,Some College,White,Male,,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
233,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,2,1,1,4,2,2,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",1,1,0
234,1,2,0,1,0,1,0,0,1,,,0,0,1,,4,4,1,4,2,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
235,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,4,5,4,2,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
236,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
237,3,1,0,1,0,1,1,1,1,,,0,0,0,1,4,1,5,4,1,5,45 - 54 Years,Some College,Black,Male,,Not Married,,Employed,Non-MSA,3,3,0
238,0,2,0,0,0,,0,1,1,0,1,0,0,0,0,5,4,1,5,5,1,65+ Years,College Graduate,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,0
239,2,1,0,1,0,1,0,0,,0,0,1,0,0,,3,2,1,4,1,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
240,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,3,2,4,1,1,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",0,0,0
241,3,1,0,1,0,1,0,0,1,0,1,0,0,0,,3,5,2,5,4,4,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
242,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,35 - 44 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,Non-MSA,0,3,0
243,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,3,1,1,2,1,2,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
244,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,4,2,2,5,5,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3,0,0
245,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,2,4,2,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
246,2,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,4,4,4,2,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
247,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,1,5,4,1,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
249,2,0,0,1,0,0,0,1,1,0,0,1,0,0,,3,2,4,4,2,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,,Employed,"MSA, Not Principle  City",2,0,0
250,2,2,0,1,0,1,0,0,1,0,0,1,0,0,,5,4,5,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
251,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,5,5,1,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
252,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0,0,0
253,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,4,4,2,2,4,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
254,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,5,2,1,4,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
255,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,5,5,4,5,5,4,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",3,3,0
256,3,0,0,1,0,1,1,1,0,0,0,0,0,0,,4,2,1,4,2,2,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",1,0,0
257,2,2,1,1,0,1,0,0,0,0,1,0,1,0,1,4,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
258,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,1,2,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",2,0,0
259,2,1,0,1,0,1,1,1,1,1,1,0,0,0,,5,4,5,2,4,5,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,,Not in Labor Force,Non-MSA,2,2,0
260,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Unemployed,"MSA, Principle City",1,0,0
261,1,0,0,1,0,1,1,1,1,0,0,1,0,0,,3,1,1,5,4,2,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
262,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,5,4,4,5,5,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1,0,1
263,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,5,4,4,65+ Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1,0,1
264,2,2,0,1,0,1,1,1,1,0,0,1,1,0,,3,1,2,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
